id,topic,style,type,ko,en,model,prompt_version,created_at,split
7401,쇼핑,기술 설명체,원인·결과문,온라인 쇼핑은 시간과 노력을 절약할 수 있어.,Online shopping saves both time and effort.,gpt-4o-mini,v2_structured,20251205_160208,test
7159,쇼핑,대화체,원인·결과문,이 제품은 유명한 브랜드여서 믿을 수 있어.,"This product is from a reputable brand, so you can trust it.",gpt-4o-mini,v2_structured,20251205_160208,test
3109,교육,기술 설명체,복문,학생들의 다양한 배경은 교실의 역동성을 풍부하게 만든다.,The diverse backgrounds of students enrich the dynamics of the classroom.,gpt-4o-mini,v2_structured,20251205_160208,test
4549,경제/금융,기술 설명체,원인·결과문,"정부의 재정 정책이 변화하면, 경제에 미치는 영향이 크다.",Changes in government fiscal policy can have a significant impact on the economy.,gpt-4o-mini,v2_structured,20251205_160208,test
5424,기후/날씨,뉴스 기사체,조건문,"기상이변이 잦아지면, 농업에 큰 타격을 줄 것이다.","If extreme weather events become more frequent, agriculture will face significant impacts.",gpt-4o-mini,v2_structured,20251205_160208,test
2050,기술,SNS 스타일,비교문,스마트폰은 전화기보다 훨씬 더 많은 기능을 제공해.,Smartphones offer far more features than traditional phones.,gpt-4o-mini,v2_structured,20251205_160208,test
9209,사회/뉴스,뉴스 기사체,복문,"이번 조사에 따르면, 청년 실업률이 증가하고 있다.","According to this survey, the youth unemployment rate is increasing.",gpt-4o-mini,v2_structured,20251205_160208,test
8816,자기계발,기술 설명체,비교문,꾸준한 노력은 결과를 만들어낸다.,Consistent effort yields results.,gpt-4o-mini,v2_structured,20251205_160208,test
9301,사회/뉴스,기술 설명체,원인·결과문,COVID-19 백신 접종이 확대되자 집단 면역의 기대가 커졌다.,"As the COVID-19 vaccination rollout expanded, hopes for herd immunity increased.",gpt-4o-mini,v2_structured,20251205_160208,test
263,여행,기술 설명체,조건문,여행 중에는 현지 음식을 맛보는 것을 추천해.,I recommend trying local food during your travels.,gpt-4o-mini,v2_structured,20251205_160208,test
4062,감정표현,기술 설명체,비교문,사랑은 따뜻한 담요처럼 느껴진다.,Love feels like a warm blanket.,gpt-4o-mini,v2_structured,20251205_160208,test
5535,기후/날씨,감정 표현 스타일,조건문,비가 올 때는 우산을 챙겨야 해.,You should bring an umbrella when it rains.,gpt-4o-mini,v2_structured,20251205_160208,test
6617,고객센터,고객센터 안내 스타일,원인·결과문,환불 요청이 승인되면 확인 메일을 보내드릴게요.,"Once your refund request is approved, you will receive a confirmation email.",gpt-4o-mini,v2_structured,20251205_160208,test
8121,IT/AI,대화체,명령/요청문,클라우드 서비스가 대세야.,Cloud services are all the rage.,gpt-4o-mini,v2_structured,20251205_160208,test
8156,IT/AI,문어체(보고서 스타일),조건문,사물인터넷을 도입하면 생활의 질이 향상된다.,Introducing the Internet of Things enhances the quality of life.,gpt-4o-mini,v2_structured,20251205_160208,test
1803,식당,조언/상담 스타일,조건문,식사 후에 커피를 마시고 싶다면 미리 주문해 두세요.,"If you want to have coffee after your meal, order it in advance.",gpt-4o-mini,v2_structured,20251205_160208,test
4737,경제/금융,고객센터 안내 스타일,명령/요청문,신용카드 혜택에 대해 궁금한 점이 있다면 문의해 주세요.,"If you have any questions about credit card benefits, please let us know.",gpt-4o-mini,v2_structured,20251205_160208,test
2386,업무,대화체,단문,업무 분담이 잘 안 되고 있어.,The work distribution isn't going smoothly.,gpt-4o-mini,v2_structured,20251205_160208,test
6695,문화/예술,문어체(보고서 스타일),단문,미술관에서 다양한 작품을 감상할 수 있다.,You can appreciate various artworks in the art museum.,gpt-4o-mini,v2_structured,20251205_160208,test
5760,교통,문어체(보고서 스타일),단문,길이 막혀서 늦었습니다.,I was late due to the blocked road.,gpt-4o-mini,v2_structured,20251205_160208,test
1960,기술,문어체(보고서 스타일),단문,기술 발전은 우리의 생활 방식을 변화시키고 있습니다.,Technological advancements are changing the way we live.,gpt-4o-mini,v2_structured,20251205_160208,test
2977,교육,SNS 스타일,단문,시험 결과가 너무 걱정돼.,I am really worried about the test results.,gpt-4o-mini,v2_structured,20251205_160208,test
8681,자기계발,SNS 스타일,복문,긍정적인 사람들과 함께 시간을 보내는 게 좋아.,I love spending time with positive people who uplift my spirit.,gpt-4o-mini,v2_structured,20251205_160208,test
1844,식당,고객센터 안내 스타일,단문,오늘의 수프는 무엇인가요?,What is today's soup?,gpt-4o-mini,v2_structured,20251205_160208,test
1735,식당,감정 표현 스타일,복문,친구와 함께 가면 더 즐거워질 것 같아.,I think it will be more enjoyable if I go with a friend.,gpt-4o-mini,v2_structured,20251205_160208,test
2912,교육,문어체(보고서 스타일),단문,학생들은 다양한 학습 방법을 경험해야 합니다.,Students should experience a variety of learning methods.,gpt-4o-mini,v2_structured,20251205_160208,test
8339,IT/AI,기술 설명체,비교문,인공지능은 데이터 분석에서 효율적이다.,Artificial intelligence is efficient in data analysis.,gpt-4o-mini,v2_structured,20251205_160208,test
1987,기술,문어체(보고서 스타일),조건문,전기차가 보급된다면 환경 오염이 감소할 것이다.,"If electric vehicles are widely adopted, environmental pollution will decrease.",gpt-4o-mini,v2_structured,20251205_160208,test
6547,고객센터,조언/상담 스타일,비교문,이메일로 문의하면 기록을 남길 수 있어서 편리해요.,Inquiring via email is convenient because it allows you to keep a record.,gpt-4o-mini,v2_structured,20251205_160208,test
7099,문화/예술,고객센터 안내 스타일,원인·결과문,영화는 사회 문제를 제기하는 매체가 될 수 있어요.,Films can serve as a medium to raise social issues.,gpt-4o-mini,v2_structured,20251205_160208,test
2812,업무,고객센터 안내 스타일,복문,서비스 이용 중 불편한 점이 있다면 말씀해 주세요.,"If you experience any inconvenience while using our service, please let us know.",gpt-4o-mini,v2_structured,20251205_160208,test
660,일상생활,뉴스 기사체,복문,오늘 아침에는 비가 오는 바람에 우산을 챙겼어요.,"This morning, I brought an umbrella because it was raining.",gpt-4o-mini,v2_structured,20251205_160208,test
2512,업무,SNS 스타일,복문,"업무가 많아서 좀 힘들긴 한데, 나쁘진 않아.","I’m a bit overwhelmed with work, but it’s not too bad.",gpt-4o-mini,v2_structured,20251205_160208,test
4283,경제/금융,대화체,복문,금융 정책이 바뀌면 시장이 어떻게 변할지 궁금해.,I'm curious about how the market will change if financial policies are altered.,gpt-4o-mini,v2_structured,20251205_160208,test
8801,자기계발,기술 설명체,복문,긍정적인 사고방식이 자기계발의 기본이다.,A positive mindset is the foundation of self-improvement.,gpt-4o-mini,v2_structured,20251205_160208,test
6288,고객센터,SNS 스타일,단문,배송이 왜 이렇게 늦어요?,Why is the delivery so late?,gpt-4o-mini,v2_structured,20251205_160208,test
1931,기술,대화체,비교문,클라우드 서비스는 예전보다 접근성이 높아졌어.,Cloud services have become more accessible than ever before.,gpt-4o-mini,v2_structured,20251205_160208,test
7126,쇼핑,대화체,복문,"이 옷이 너무 마음에 드는데, 가격이 좀 비싸.","I really like this outfit, but it's a bit expensive.",gpt-4o-mini,v2_structured,20251205_160208,test
198,여행,뉴스 기사체,조건문,여행을 갈 때 미리 계획을 세운다면 더 즐거운 시간을 보낼 수 있어요.,"If you plan ahead for your trip, you can have a more enjoyable time.",gpt-4o-mini,v2_structured,20251205_160208,test
7778,직장 관계,뉴스 기사체,단문,직장 내에서 존중은 매우 중요합니다.,Respect in the workplace is very important.,gpt-4o-mini,v2_structured,20251205_160208,test
2932,교육,문어체(보고서 스타일),조건문,"교사가 학생들에게 동기를 부여할 수 있다면, 교육 성과가 향상될 것이다.","If teachers can motivate their students, educational outcomes will be enhanced.",gpt-4o-mini,v2_structured,20251205_160208,test
8005,직장 관계,조언/상담 스타일,명령/요청문,업무 분담을 명확히 해두는 것이 좋습니다.,It's advisable to clarify task assignments.,gpt-4o-mini,v2_structured,20251205_160208,test
2328,기술,고객센터 안내 스타일,복문,기술 관련 문의는 언제든지 해주세요.,Feel free to reach out with any technology-related inquiries.,gpt-4o-mini,v2_structured,20251205_160208,test
4390,경제/금융,SNS 스타일,단문,경제 전망이 좋지 않다고 하네.,They say the economic outlook isn't good.,gpt-4o-mini,v2_structured,20251205_160208,test
8959,자기계발,고객센터 안내 스타일,단문,목표를 설정하는 것이 중요해요.,Setting goals is important.,gpt-4o-mini,v2_structured,20251205_160208,test
4219,감정표현,고객센터 안내 스타일,복문,"연락 주셔서 감사드리며, 최선을 다하겠습니다.","Thank you for reaching out, and we will do our best to assist you.",gpt-4o-mini,v2_structured,20251205_160208,test
203,여행,뉴스 기사체,조건문,관광지를 방문할 계획이라면 사전에 입장권을 구매하는 것이 좋습니다.,"If you plan to visit tourist attractions, it’s wise to purchase tickets in advance.",gpt-4o-mini,v2_structured,20251205_160208,test
3511,시간관리,뉴스 기사체,단문,시간을 관리하는 데 도움이 되는 앱이 많아.,There are many apps that can help with time management.,gpt-4o-mini,v2_structured,20251205_160208,test
4932,스포츠,뉴스 기사체,복문,한국 배구팀이 세계선수권 대회에서 우승을 노리고 있다.,The Korean volleyball team is aiming for victory in the World Championships.,gpt-4o-mini,v2_structured,20251205_160208,test
5536,기후/날씨,감정 표현 스타일,조건문,눈이 오면 정말 아름답겠지.,It must be really beautiful when it snows.,gpt-4o-mini,v2_structured,20251205_160208,test
5792,교통,문어체(보고서 스타일),비교문,대중교통의 이용은 경제적으로 더 효율적입니다.,Using public transportation is more economically efficient.,gpt-4o-mini,v2_structured,20251205_160208,test
1708,식당,기술 설명체,원인·결과문,식사 후 디저트를 제공하므로 더욱 만족할 수 있다.,"Desserts are provided after the meal, allowing for greater satisfaction.",gpt-4o-mini,v2_structured,20251205_160208,test
5173,스포츠,고객센터 안내 스타일,복문,농구팀의 훈련 일정은 홈페이지에 공지되어 있습니다.,The training schedule for the basketball team is posted on the website.,gpt-4o-mini,v2_structured,20251205_160208,test
5250,기후/날씨,대화체,비교문,가을은 봄보다 색깔이 더 풍부해.,Autumn has richer colors than spring.,gpt-4o-mini,v2_structured,20251205_160208,test
6529,고객센터,조언/상담 스타일,복문,고객센터 운영 시간이 궁금합니다.,I would like to know the operating hours of the customer service.,gpt-4o-mini,v2_structured,20251205_160208,test
9351,사회/뉴스,감정 표현 스타일,비교문,자원의 분배가 불균형할수록 갈등이 심해진다.,"The more uneven the distribution of resources, the greater the conflict becomes.",gpt-4o-mini,v2_structured,20251205_160208,test
5856,교통,SNS 스타일,원인·결과문,지하철이 고장나서 대체 교통수단을 찾아야 해.,"The subway is out of service, so I need to find an alternative mode of transport.",gpt-4o-mini,v2_structured,20251205_160208,test
8165,IT/AI,문어체(보고서 스타일),비교문,가상현실(VR)은 교육 및 훈련 분야에서 혁신을 가져오고 있습니다.,Virtual reality (VR) is bringing innovation to the fields of education and training.,gpt-4o-mini,v2_structured,20251205_160208,test
855,일상생활,조언/상담 스타일,조건문,사람들과 소통하면 외로움을 덜 느끼게 돼.,"If you communicate with people, you'll feel less lonely.",gpt-4o-mini,v2_structured,20251205_160208,test
4738,경제/금융,고객센터 안내 스타일,명령/요청문,자동이체 신청은 간단합니다. 자세한 안내를 드리겠습니다.,Setting up an automatic transfer is simple. We will provide you with detailed instructions.,gpt-4o-mini,v2_structured,20251205_160208,test
699,일상생활,뉴스 기사체,원인·결과문,운동을 꾸준히 하니까 건강이 좋아졌어요.,Regular exercise has improved my health.,gpt-4o-mini,v2_structured,20251205_160208,test
3697,시간관리,조언/상담 스타일,복문,우선순위를 정하는 것이 시간관리에 중요한 역할을 해.,Establishing priorities plays a crucial role in time management.,gpt-4o-mini,v2_structured,20251205_160208,test
1637,식당,뉴스 기사체,비교문,"그 식당은 인테리어가 멋진 반면, 가격이 너무 비쌉니다.","While that restaurant has a stunning interior, the prices are excessively high.",gpt-4o-mini,v2_structured,20251205_160208,test
7281,쇼핑,SNS 스타일,원인·결과문,후기가 좋아서 선택했어.,I chose it because the reviews were good.,gpt-4o-mini,v2_structured,20251205_160208,test
7555,쇼핑,고객센터 안내 스타일,조건문,할인 쿠폰을 사용하고 싶으면 결제 과정에서 입력하세요.,"If you want to use a discount coupon, please enter it during the payment process.",gpt-4o-mini,v2_structured,20251205_160208,test
3582,시간관리,기술 설명체,복문,시간을 효율적으로 관리하는 기술은 연습이 필요해.,Developing effective time management skills requires practice.,gpt-4o-mini,v2_structured,20251205_160208,test
1292,건강,감정 표현 스타일,원인·결과문,소홀히 하면 건강이 나빠질 수 있어.,Neglecting your health can lead to serious issues.,gpt-4o-mini,v2_structured,20251205_160208,test
6586,고객센터,고객센터 안내 스타일,복문,제품의 문제로 불편을 드려 정말 죄송합니다.,I sincerely apologize for the inconvenience caused by the product issue.,gpt-4o-mini,v2_structured,20251205_160208,test
1854,식당,고객센터 안내 스타일,복문,아기 의자가 필요하시면 미리 말씀해 주세요.,Please let us know in advance if you need a high chair for your baby.,gpt-4o-mini,v2_structured,20251205_160208,test
5233,기후/날씨,대화체,복문,폭염이 지속되고 있으니 조심해.,"Be careful, as the heatwave is continuing.",gpt-4o-mini,v2_structured,20251205_160208,test
3764,시간관리,고객센터 안내 스타일,조건문,중요한 일부터 처리하면 효율적입니다.,Handling important tasks first is efficient.,gpt-4o-mini,v2_structured,20251205_160208,test
3305,교육,고객센터 안내 스타일,비교문,자기주도 학습은 전통적인 방식보다 효과적일 수 있습니다.,Self-directed learning can be more effective than traditional methods.,gpt-4o-mini,v2_structured,20251205_160208,test
1496,식당,문어체(보고서 스타일),복문,음식을 주문하기 전에 잘 살펴보세요.,Make sure to review the menu carefully before ordering.,gpt-4o-mini,v2_structured,20251205_160208,test
7995,직장 관계,조언/상담 스타일,원인·결과문,자주 소통하지 않으면 소외감을 느낄 수 있어.,"If you don't communicate often, you may feel alienated from the team.",gpt-4o-mini,v2_structured,20251205_160208,test
1999,기술,문어체(보고서 스타일),원인·결과문,기술의 발전은 산업 구조를 변화시킵니다.,The advancement of technology transforms industrial structures.,gpt-4o-mini,v2_structured,20251205_160208,test
664,일상생활,뉴스 기사체,복문,주말 동안에는 가족과 함께 시간을 보내려고 합니다.,I intend to spend time with my family over the weekend.,gpt-4o-mini,v2_structured,20251205_160208,test
3749,시간관리,고객센터 안내 스타일,단문,일과 삶의 균형을 맞추는 것이 중요해요.,It's important to balance work and life.,gpt-4o-mini,v2_structured,20251205_160208,test
4414,경제/금융,SNS 스타일,비교문,은행 이자율은 주식 수익률보다 낮아.,The interest rate at banks is lower than stock returns.,gpt-4o-mini,v2_structured,20251205_160208,test
5531,기후/날씨,감정 표현 스타일,복문,무더운 여름밤에 바람이 불면 정말 시원해.,A breeze on a hot summer night feels incredibly refreshing.,gpt-4o-mini,v2_structured,20251205_160208,test
5576,기후/날씨,조언/상담 스타일,단문,기온이 많이 올라갔어.,The temperature has risen significantly.,gpt-4o-mini,v2_structured,20251205_160208,test
8902,자기계발,조언/상담 스타일,단문,매일 조금씩 성장하는 것이 중요해.,It's important to grow a little each day.,gpt-4o-mini,v2_structured,20251205_160208,test
7527,쇼핑,조언/상담 스타일,명령/요청문,배송비를 고려해서 구매 결정을 해.,Consider the shipping costs before making your purchase.,gpt-4o-mini,v2_structured,20251205_160208,test
5865,교통,SNS 스타일,명령/요청문,교차로에서 좌회전 해야 해.,You need to turn left at the intersection.,gpt-4o-mini,v2_structured,20251205_160208,test
6777,문화/예술,SNS 스타일,조건문,다양한 문화체험을 하면 세상을 더 넓게 이해할 수 있어.,"If you engage in various cultural experiences, you can understand the world better.",gpt-4o-mini,v2_structured,20251205_160208,test
1307,건강,조언/상담 스타일,단문,건강한 식단을 유지하는 것이 중요해요.,Maintaining a healthy diet is important.,gpt-4o-mini,v2_structured,20251205_160208,test
7393,쇼핑,기술 설명체,원인·결과문,배송비가 무료일 경우 구매를 결정하기 쉬워.,It's easier to decide to buy when shipping is free.,gpt-4o-mini,v2_structured,20251205_160208,test
5593,기후/날씨,조언/상담 스타일,복문,일기예보를 확인하는 습관을 들이면 유용해요.,Getting into the habit of checking the weather forecast can be very helpful.,gpt-4o-mini,v2_structured,20251205_160208,test
1664,식당,기술 설명체,단문,음식 맛이 매우 뛰어나요.,The food tastes exceptional.,gpt-4o-mini,v2_structured,20251205_160208,test
5451,기후/날씨,뉴스 기사체,명령/요청문,온도 변화에 주의해야 합니다.,Be cautious of temperature fluctuations.,gpt-4o-mini,v2_structured,20251205_160208,test
3628,시간관리,감정 표현 스타일,단문,목표를 세우면 동기 부여가 돼.,Setting goals gives you motivation.,gpt-4o-mini,v2_structured,20251205_160208,test
2694,업무,감정 표현 스타일,조건문,일이 잘 풀리면 기분이 좋겠지.,"If things go well, I will feel happy.",gpt-4o-mini,v2_structured,20251205_160208,test
5916,교통,뉴스 기사체,원인·결과문,자전거를 타면 건강에도 좋고 교통 혼잡도 줄어듭니다.,Riding a bicycle is beneficial for health and reduces traffic congestion.,gpt-4o-mini,v2_structured,20251205_160208,test
3158,교육,감정 표현 스타일,단문,다양한 경험이 필요해.,Diverse experiences are necessary.,gpt-4o-mini,v2_structured,20251205_160208,test
6669,문화/예술,대화체,비교문,전통 의상은 각 문화의 상징이라고 할 수 있어.,Traditional clothing can be seen as a symbol of each culture.,gpt-4o-mini,v2_structured,20251205_160208,test
1060,건강,문어체(보고서 스타일),명령/요청문,체중을 관리하는 것이 중요해요.,Managing your weight is crucial for overall health.,gpt-4o-mini,v2_structured,20251205_160208,test
4637,경제/금융,조언/상담 스타일,복문,주식 시장에 투자하려면 리스크를 잘 이해해야 해.,"To invest in the stock market, you need to have a good understanding of the risks involved.",gpt-4o-mini,v2_structured,20251205_160208,test
3243,교육,조언/상담 스타일,비교문,온라인 학습은 시간과 장소의 제약이 없어요.,Online learning offers flexibility in terms of time and location.,gpt-4o-mini,v2_structured,20251205_160208,test
1679,식당,기술 설명체,조건문,음식이 맛있으면 사람들이 많이 방문할 거예요.,"If the food is delicious, many people will visit.",gpt-4o-mini,v2_structured,20251205_160208,test
6893,문화/예술,기술 설명체,복문,문화재 보호는 우리의 역사와 유산을 지키는 데 필수적이다.,The preservation of cultural heritage is essential for safeguarding our history and legacy.,gpt-4o-mini,v2_structured,20251205_160208,test
6375,고객센터,뉴스 기사체,비교문,온라인 채팅은 대체로 빠른 해결을 제공한다.,Online chat generally offers quicker resolutions.,gpt-4o-mini,v2_structured,20251205_160208,test
7575,쇼핑,고객센터 안내 스타일,원인·결과문,구매 후 환불 요청이 가능합니다.,You can request a refund after your purchase.,gpt-4o-mini,v2_structured,20251205_160208,test
1758,식당,감정 표현 스타일,비교문,이곳의 해산물 요리는 내가 가본 곳 중에서 가장 신선해.,The seafood dishes here are the freshest I've encountered among all the places I've been.,gpt-4o-mini,v2_structured,20251205_160208,test
6020,교통,감정 표현 스타일,조건문,자전거를 타는 건 건강에도 좋아.,Riding a bicycle is good for your health.,gpt-4o-mini,v2_structured,20251205_160208,test
5117,스포츠,조언/상담 스타일,복문,피로할 땐 휴식을 취하는 것이 필요해요.,"When you feel tired, taking a break is necessary for recovery.",gpt-4o-mini,v2_structured,20251205_160208,test
8756,자기계발,뉴스 기사체,비교문,자신감을 갖는 것이 중요해요.,Having confidence is very important.,gpt-4o-mini,v2_structured,20251205_160208,test
7409,쇼핑,기술 설명체,명령/요청문,상품을 반품하고 싶어요.,I would like to return an item.,gpt-4o-mini,v2_structured,20251205_160208,test
2791,업무,조언/상담 스타일,명령/요청문,자신의 목표를 명확히 설정해 보세요.,Make sure to set clear goals for yourself.,gpt-4o-mini,v2_structured,20251205_160208,test
864,일상생활,조언/상담 스타일,비교문,책을 읽는 건 생각을 넓히는 데 도움을 줘.,Reading books helps broaden your perspective.,gpt-4o-mini,v2_structured,20251205_160208,test
7859,직장 관계,기술 설명체,조건문,"업무 처리 방식을 개선하고 싶다면, 동료의 의견을 들어보라.","If you want to improve your work processes, listen to your colleagues' suggestions.",gpt-4o-mini,v2_structured,20251205_160208,test
1485,식당,문어체(보고서 스타일),단문,직원들이 친절하게 응대해 줍니다.,The staff provides friendly service.,gpt-4o-mini,v2_structured,20251205_160208,test
7036,문화/예술,조언/상담 스타일,원인·결과문,영화를 보면서 다양한 감정을 느낄 수 있어.,Watching movies allows you to experience a range of emotions.,gpt-4o-mini,v2_structured,20251205_160208,test
7722,직장 관계,SNS 스타일,복문,이번 회의에서 의견을 공유하는 게 중요해요.,It's important to share our opinions in this meeting.,gpt-4o-mini,v2_structured,20251205_160208,test
5978,교통,기술 설명체,원인·결과문,대기 오염이 심하면 대중교통을 활성화해야 한다.,"When air pollution is severe, public transportation should be promoted.",gpt-4o-mini,v2_structured,20251205_160208,test
5135,스포츠,조언/상담 스타일,비교문,"격투기는 체력과 기술이 모두 중요하고, 볼링은 기술적인 집중이 필요해.","Martial arts balance both stamina and technique, whereas bowling demands technical focus.",gpt-4o-mini,v2_structured,20251205_160208,test
207,여행,뉴스 기사체,조건문,여행 중에 새로운 친구를 사귈 수 있다면 그 자체로 큰 즐거움이 될 거예요.,"If you can make new friends during your travels, that alone will bring great joy.",gpt-4o-mini,v2_structured,20251205_160208,test
4489,경제/금융,뉴스 기사체,원인·결과문,실업률이 낮아지면 소비자 지출이 증가한다.,A decrease in unemployment rates often leads to increased consumer spending.,gpt-4o-mini,v2_structured,20251205_160208,test
6939,문화/예술,감정 표현 스타일,단문,연극은 정말 매력적인 경험이야.,Theater is a truly captivating experience.,gpt-4o-mini,v2_structured,20251205_160208,test
9063,사회/뉴스,대화체,원인·결과문,"그러나, 경제적 어려움이 계속되고 있죠.","However, the economic difficulties continue.",gpt-4o-mini,v2_structured,20251205_160208,test
6911,문화/예술,기술 설명체,비교문,서양의 무용은 기술적 완성도가 높아.,Western dance often boasts a high level of technical precision.,gpt-4o-mini,v2_structured,20251205_160208,test
503,일상생활,대화체,조건문,오늘 저녁에 맛있는 음식을 먹고 싶으면 나를 불러.,Call me if you want to have something delicious for dinner tonight.,gpt-4o-mini,v2_structured,20251205_160208,test
7386,쇼핑,기술 설명체,비교문,오프라인에서 구매하면 즉시 물건을 가져갈 수 있어.,Purchasing in-store allows you to take the items home immediately.,gpt-4o-mini,v2_structured,20251205_160208,test
1029,건강,문어체(보고서 스타일),조건문,규칙적인 건강 검진을 받으면 조기 발견이 가능합니다.,Receiving regular health check-ups allows for early detection.,gpt-4o-mini,v2_structured,20251205_160208,test
3841,감정표현,대화체,원인·결과문,오늘 날씨가 좋으니 기분이 한층 더 상쾌해.,I'm feeling even fresher today because the weather is nice.,gpt-4o-mini,v2_structured,20251205_160208,test
8111,IT/AI,대화체,원인·결과문,코딩을 배우면 문제 해결 능력이 향상돼.,Learning to code improves your problem-solving skills.,gpt-4o-mini,v2_structured,20251205_160208,test
5057,스포츠,감정 표현 스타일,복문,경기가 끝난 후에도 여운이 남아.,"Even after the match, the excitement lingers.",gpt-4o-mini,v2_structured,20251205_160208,test
8155,IT/AI,문어체(보고서 스타일),조건문,기술이 발전할수록 사람들의 삶이 편리해질 것이다.,"As technology advances, people's lives will become more convenient.",gpt-4o-mini,v2_structured,20251205_160208,test
2732,업무,감정 표현 스타일,명령/요청문,이 일은 반드시 오늘 끝내야 해요.,This task must be completed by today.,gpt-4o-mini,v2_structured,20251205_160208,test
8997,자기계발,고객센터 안내 스타일,비교문,변화는 작은 것에서부터 시작된다.,Change often starts with small steps.,gpt-4o-mini,v2_structured,20251205_160208,test
2455,업무,문어체(보고서 스타일),복문,문제가 발생할 경우 신속히 대응해야 합니다.,"In case of any issues, we must respond quickly.",gpt-4o-mini,v2_structured,20251205_160208,test
7216,쇼핑,문어체(보고서 스타일),원인·결과문,특가 세일 기간에는 인기 상품이 빠르게 팔린다.,"During special sale periods, popular items sell out quickly.",gpt-4o-mini,v2_structured,20251205_160208,test
3105,교육,기술 설명체,복문,토론 수업은 비판적 사고를 발전시키는 데 기여한다.,Discussion classes contribute to the development of critical thinking.,gpt-4o-mini,v2_structured,20251205_160208,test
8393,IT/AI,감정 표현 스타일,조건문,인공지능이 문제를 해결해준다면 정말 고마울 거야.,"If artificial intelligence can solve problems for us, I would be very grateful.",gpt-4o-mini,v2_structured,20251205_160208,test
6279,고객센터,문어체(보고서 스타일),명령/요청문,상담원에게 연결해 드리겠습니다. 잠시만 기다려 주세요.,I will connect you to a representative. Please hold on for a moment.,gpt-4o-mini,v2_structured,20251205_160208,test
3100,교육,기술 설명체,단문,협력 학습은 효과적인 방법 중 하나이다.,Collaborative learning is one of the effective methods.,gpt-4o-mini,v2_structured,20251205_160208,test
6185,고객센터,대화체,복문,배송 상태를 확인해 주실 수 있나요?,Can you check the delivery status for me?,gpt-4o-mini,v2_structured,20251205_160208,test
3562,시간관리,뉴스 기사체,명령/요청문,효율성을 높이려면 계획이 필요합니다.,"To increase efficiency, you need a plan.",gpt-4o-mini,v2_structured,20251205_160208,test
5893,교통,뉴스 기사체,조건문,비 오는 날에는 운전할 때 더욱 주의해야 한다.,One must be more cautious when driving on rainy days.,gpt-4o-mini,v2_structured,20251205_160208,test
392,여행,조언/상담 스타일,비교문,해외 여행이 국내 여행보다 더 많은 준비가 필요해.,Traveling abroad requires more preparation than traveling domestically.,gpt-4o-mini,v2_structured,20251205_160208,test
6737,문화/예술,문어체(보고서 스타일),원인·결과문,한국의 민속춤은 독특한 매력을 지니고 있습니다.,Korean folk dance possesses a unique charm.,gpt-4o-mini,v2_structured,20251205_160208,test
5619,기후/날씨,조언/상담 스타일,원인·결과문,대기 오염이 심해지면 호흡기 질환이 증가할 수 있습니다.,"As air pollution worsens, respiratory diseases may increase.",gpt-4o-mini,v2_structured,20251205_160208,test
5259,기후/날씨,대화체,원인·결과문,바람이 강하게 불어서 나가기가 힘들어.,It's hard to go outside because the wind is blowing strongly.,gpt-4o-mini,v2_structured,20251205_160208,test
2696,업무,감정 표현 스타일,조건문,지금 회의가 끝나면 점심을 먹으러 갈 수 있어.,"If this meeting ends now, we can go for lunch.",gpt-4o-mini,v2_structured,20251205_160208,test
2028,기술,SNS 스타일,단문,디지털 화폐에 대해 어떻게 생각해?,What do you think about digital currencies?,gpt-4o-mini,v2_structured,20251205_160208,test
5464,기후/날씨,기술 설명체,단문,재생 가능 에너지원이 중요하다.,Renewable energy sources are crucial for sustainability.,gpt-4o-mini,v2_structured,20251205_160208,test
2569,업무,뉴스 기사체,복문,회의록 작성을 담당하는 직원이 지각했어요.,The employee responsible for taking the minutes of the meeting is running late.,gpt-4o-mini,v2_structured,20251205_160208,test
8007,직장 관계,조언/상담 스타일,명령/요청문,시간 관리에 신경 써야 합니다.,You need to pay attention to time management.,gpt-4o-mini,v2_structured,20251205_160208,test
65,여행,문어체(보고서 스타일),단문,숙소 선택이 여행의 질을 좌우합니다.,The choice of accommodation affects the quality of the trip.,gpt-4o-mini,v2_structured,20251205_160208,test
2063,기술,SNS 스타일,원인·결과문,소셜 미디어가 발달하니까 정보 전파 속도가 빨라졌어.,The development of social media has accelerated the spread of information.,gpt-4o-mini,v2_structured,20251205_160208,test
5277,기후/날씨,문어체(보고서 스타일),단문,최근 몇 년간 폭염이 잦아지고 있다.,"In recent years, heatwaves have been occurring more frequently.",gpt-4o-mini,v2_structured,20251205_160208,test
7209,쇼핑,문어체(보고서 스타일),비교문,백화점은 다양한 브랜드를 한 곳에서 만날 수 있는 장점이 있습니다.,Department stores have the advantage of featuring various brands in one location.,gpt-4o-mini,v2_structured,20251205_160208,test
8685,자기계발,SNS 스타일,조건문,매일 조금씩 성장하는 나를 봐.,Look at me growing a little every day.,gpt-4o-mini,v2_structured,20251205_160208,test
8572,자기계발,대화체,조건문,꾸준히 노력하면 결국에는 결과가 따를 거야.,"If you keep working hard, results will eventually follow.",gpt-4o-mini,v2_structured,20251205_160208,test
6332,고객센터,SNS 스타일,원인·결과문,"이메일로 요청했더니, 24시간 이내에 답변이 왔어.","I requested via email, and I got a response within 24 hours.",gpt-4o-mini,v2_structured,20251205_160208,test
