id,topic,style,type,ko,en,model,prompt_version,created_at,split
5393,기후/날씨,SNS 스타일,명령/요청문,주말엔 날씨가 좋아서 바다 가고 싶어.,"The weather is supposed to be nice this weekend, so I want to go to the beach.",gpt-4o-mini,v2_structured,20251205_160208,valid
615,일상생활,SNS 스타일,조건문,매일 운동하면 건강해질 거야.,"If you exercise every day, you'll become healthier.",gpt-4o-mini,v2_structured,20251205_160208,valid
9401,사회/뉴스,조언/상담 스타일,조건문,"가족과의 관계가 소원하다면, 대화를 시도해 보세요.","If your relationship with your family feels distant, attempt to have a conversation.",gpt-4o-mini,v2_structured,20251205_160208,valid
1467,식당,대화체,원인·결과문,이 식당은 분위기가 좋아서 데이트하기 딱이야.,"This restaurant has a great atmosphere, making it perfect for a date.",gpt-4o-mini,v2_structured,20251205_160208,valid
4498,경제/금융,뉴스 기사체,명령/요청문,재정 정책의 변화가 경제에 미치는 영향을 살펴보세요.,Examine the impact of changes in fiscal policy on the economy.,gpt-4o-mini,v2_structured,20251205_160208,valid
3043,교육,뉴스 기사체,복문,최근 연구에 따르면 조기 교육이 매우 효과적이라고 한다.,Recent studies suggest that early education is highly effective.,gpt-4o-mini,v2_structured,20251205_160208,valid
2420,업무,대화체,원인·결과문,업무가 많아서 스트레스를 받아.,I'm feeling stressed because I have a lot of work to do.,gpt-4o-mini,v2_structured,20251205_160208,valid
5086,스포츠,감정 표현 스타일,원인·결과문,이겼기 때문에 기분이 정말 좋았어.,I felt really good because we won.,gpt-4o-mini,v2_structured,20251205_160208,valid
3295,교육,고객센터 안내 스타일,조건문,"시간이 부족할 경우, 교수님께 조언을 구하세요.","If you are short on time, ask your professor for advice.",gpt-4o-mini,v2_structured,20251205_160208,valid
6738,문화/예술,문어체(보고서 스타일),원인·결과문,미술관 방문은 다양한 문화를 이해하는 기회를 제공합니다.,Visiting an art museum provides an opportunity to understand various cultures.,gpt-4o-mini,v2_structured,20251205_160208,valid
1501,식당,문어체(보고서 스타일),복문,이곳은 가족 모임에도 적합한 장소입니다.,This place is suitable for family gatherings.,gpt-4o-mini,v2_structured,20251205_160208,valid
1522,식당,문어체(보고서 스타일),원인·결과문,식당의 분위기가 좋으면 손님이 더 많이 찾아온다.,"When the atmosphere of a restaurant is pleasant, more customers tend to visit.",gpt-4o-mini,v2_structured,20251205_160208,valid
8651,자기계발,문어체(보고서 스타일),원인·결과문,시간 관리를 잘하면 스트레스를 줄일 수 있다.,Good time management can reduce stress.,gpt-4o-mini,v2_structured,20251205_160208,valid
4233,감정표현,고객센터 안내 스타일,조건문,저희 서비스를 개선하기 위해 최선을 다하겠습니다.,We will do our best to improve our services.,gpt-4o-mini,v2_structured,20251205_160208,valid
7687,직장 관계,문어체(보고서 스타일),비교문,정기적인 회의는 직장 내 유대감을 강화합니다.,Regular meetings strengthen bonds within the workplace.,gpt-4o-mini,v2_structured,20251205_160208,valid
4431,경제/금융,SNS 스타일,원인·결과문,환율이 오르면 수출이 늘어날 수 있어.,"When exchange rates rise, exports may increase.",gpt-4o-mini,v2_structured,20251205_160208,valid
391,여행,조언/상담 스타일,비교문,문화 체험이 많은 여행은 단순한 관광보다 더 의미 있어.,A trip rich in cultural experiences is more meaningful than just sightseeing.,gpt-4o-mini,v2_structured,20251205_160208,valid
9358,사회/뉴스,감정 표현 스타일,원인·결과문,이런 상황은 우리의 일상에 큰 영향을 미칠 수 있어요.,Such situations can greatly affect our daily lives.,gpt-4o-mini,v2_structured,20251205_160208,valid
7125,쇼핑,대화체,복문,네가 추천한 그 가게는 정말 괜찮더라.,The store you recommended was really nice.,gpt-4o-mini,v2_structured,20251205_160208,valid
5914,교통,뉴스 기사체,원인·결과문,신호등이 고장나면 교통사고가 발생할 수 있습니다.,"If traffic lights malfunction, it can lead to traffic accidents.",gpt-4o-mini,v2_structured,20251205_160208,valid
4807,스포츠,문어체(보고서 스타일),단문,다양한 운동을 통해 건강을 유지하는 것이 중요하다.,It's important to maintain health through various exercises.,gpt-4o-mini,v2_structured,20251205_160208,valid
8497,IT/AI,고객센터 안내 스타일,단문,추가 지원이 필요하시면 말씀해 주세요.,Let us know if you need further assistance.,gpt-4o-mini,v2_structured,20251205_160208,valid
8239,IT/AI,SNS 스타일,명령/요청문,AI로 인생이 바뀌었어!,My life has changed with AI!,gpt-4o-mini,v2_structured,20251205_160208,valid
8045,직장 관계,고객센터 안내 스타일,비교문,긍정적인 분위기는 팀의 사기를 높여요.,A positive atmosphere boosts team morale.,gpt-4o-mini,v2_structured,20251205_160208,valid
3994,감정표현,뉴스 기사체,조건문,"행복한 기분이 들면, 그 순간을 소중히 여기는 것이 중요해요.","When you feel happy, it's important to cherish that moment.",gpt-4o-mini,v2_structured,20251205_160208,valid
9071,사회/뉴스,대화체,명령/요청문,정치 상황이 심각해지고 있어.,The political situation is getting serious.,gpt-4o-mini,v2_structured,20251205_160208,valid
6610,고객센터,고객센터 안내 스타일,비교문,자주 묻는 질문 페이지를 확인해 보세요.,Please check the FAQ page for common inquiries.,gpt-4o-mini,v2_structured,20251205_160208,valid
5320,기후/날씨,문어체(보고서 스타일),원인·결과문,겨울철 기온이 높아지면 눈 대신 비가 내릴 수 있다.,"When winter temperatures rise, it may rain instead of snow.",gpt-4o-mini,v2_structured,20251205_160208,valid
7120,쇼핑,대화체,단문,바지 사이즈가 어떻게 되세요?,What size of pants do you wear?,gpt-4o-mini,v2_structured,20251205_160208,valid
2422,업무,대화체,원인·결과문,새로운 시스템을 도입하니까 일이 더 편해졌어.,"Since we implemented the new system, work has become easier.",gpt-4o-mini,v2_structured,20251205_160208,valid
5605,기후/날씨,조언/상담 스타일,비교문,여름에는 더운 날씨가 지속돼.,"In summer, the hot weather tends to linger.",gpt-4o-mini,v2_structured,20251205_160208,valid
1751,식당,감정 표현 스타일,비교문,이 카페의 커피는 집에서 만든 것보다 훨씬 더 진해.,The coffee at this cafe is much richer than what I make at home.,gpt-4o-mini,v2_structured,20251205_160208,valid
8552,자기계발,대화체,단문,긍정적인 마인드를 유지하자.,Let's keep a positive mindset.,gpt-4o-mini,v2_structured,20251205_160208,valid
9227,사회/뉴스,뉴스 기사체,비교문,"서울은 대중교통이 편리하지만, 지방은 불편합니다.","Public transportation is convenient in Seoul, whereas it's inconvenient in rural areas.",gpt-4o-mini,v2_structured,20251205_160208,valid
339,여행,감정 표현 스타일,원인·결과문,맛있는 음식을 먹어서 여행이 더욱 즐거웠어요.,The trip was even more enjoyable because I had delicious food.,gpt-4o-mini,v2_structured,20251205_160208,valid
1342,건강,조언/상담 스타일,비교문,"몸에 좋은 지방을 섭취하는 것은 중요하고, 트랜스지방은 피해야 해.","Consuming healthy fats is essential, whereas trans fats should be avoided.",gpt-4o-mini,v2_structured,20251205_160208,valid
9064,사회/뉴스,대화체,원인·결과문,이런 이유로 많은 사람들이 스트레스를 받고 있습니다.,"For this reason, many people are feeling stressed.",gpt-4o-mini,v2_structured,20251205_160208,valid
7983,직장 관계,조언/상담 스타일,비교문,긍정적인 피드백은 동기 부여가 돼.,Positive feedback serves as a great motivator.,gpt-4o-mini,v2_structured,20251205_160208,valid
3641,시간관리,감정 표현 스타일,복문,"시간 관리가 잘 되면, 여유를 가지며 일할 수 있어.","When time management is done well, you can work with ease.",gpt-4o-mini,v2_structured,20251205_160208,valid
330,여행,감정 표현 스타일,비교문,고요한 산속의 공기는 해변의 바람보다 신선하다.,The air in the quiet mountains is fresher than the breeze at the beach.,gpt-4o-mini,v2_structured,20251205_160208,valid
8376,IT/AI,감정 표현 스타일,단문,프로그래밍은 창의력을 키울 수 있는 기회야.,Programming is an opportunity to enhance creativity.,gpt-4o-mini,v2_structured,20251205_160208,valid
3005,교육,SNS 스타일,비교문,"자율 학습은 자기주도성이 필요하지만, 수업은 더 많은 지원이 있어.","Self-directed learning requires initiative, while classes provide more support.",gpt-4o-mini,v2_structured,20251205_160208,valid
6961,문화/예술,감정 표현 스타일,조건문,"영화를 보지 않았다면, 감정의 여운이 없었겠지.","If I hadn't watched the movie, I wouldn't have felt its lingering emotions.",gpt-4o-mini,v2_structured,20251205_160208,valid
4091,감정표현,감정 표현 스타일,단문,너와 함께할 수 있어서 행복해.,I'm happy to be with you.,gpt-4o-mini,v2_structured,20251205_160208,valid
2323,기술,고객센터 안내 스타일,단문,지원팀에 연락해 주세요.,Please contact the support team.,gpt-4o-mini,v2_structured,20251205_160208,valid
6668,문화/예술,대화체,비교문,"서양의 클래식 음악은 구조가 복잡한 반면, 한국의 민속 음악은 단순해.","While Western classical music has complex structures, Korean folk music tends to be simpler.",gpt-4o-mini,v2_structured,20251205_160208,valid
7010,문화/예술,조언/상담 스타일,복문,예술을 통해 자신을 표현하는 방법을 찾아봐.,Look for ways to express yourself through art.,gpt-4o-mini,v2_structured,20251205_160208,valid
4198,감정표현,조언/상담 스타일,명령/요청문,슬픈 기분이 드는 건 자연스러운 일이야.,Feeling sad is a normal part of life.,gpt-4o-mini,v2_structured,20251205_160208,valid
3550,시간관리,뉴스 기사체,원인·결과문,마감일을 지키지 않으면 신뢰를 잃을 수 있다.,Failing to meet deadlines can lead to loss of trust.,gpt-4o-mini,v2_structured,20251205_160208,valid
8364,IT/AI,기술 설명체,명령/요청문,신경망 구조를 조정하는 방법을 배워야 해.,You should learn how to adjust neural network architectures.,gpt-4o-mini,v2_structured,20251205_160208,valid
4204,감정표현,조언/상담 스타일,명령/요청문,가끔은 혼자만의 시간이 필요해.,"Sometimes, you need some time alone.",gpt-4o-mini,v2_structured,20251205_160208,valid
8838,자기계발,기술 설명체,명령/요청문,주변 사람들과 의견을 나눠라.,Share your thoughts with those around you.,gpt-4o-mini,v2_structured,20251205_160208,valid
8480,IT/AI,조언/상담 스타일,명령/요청문,소프트웨어 개발에서 협업은 필수입니다.,Collaboration is essential in software development.,gpt-4o-mini,v2_structured,20251205_160208,valid
6186,고객센터,대화체,복문,이 문제에 대해 조치를 취해 주셨으면 해요.,I would appreciate it if you could take action on this issue.,gpt-4o-mini,v2_structured,20251205_160208,valid
1640,식당,뉴스 기사체,원인·결과문,좋은 음식 품질 덕분에 재방문율이 높아졌다.,The high quality of food has resulted in a higher rate of return visits.,gpt-4o-mini,v2_structured,20251205_160208,valid
61,여행,문어체(보고서 스타일),단문,항공권 예약은 미리 하는 것이 좋습니다.,It is advisable to book flight tickets in advance.,gpt-4o-mini,v2_structured,20251205_160208,valid
1241,건강,기술 설명체,명령/요청문,건강한 체중을 유지하는 것이 중요하다.,Maintaining a healthy weight is important.,gpt-4o-mini,v2_structured,20251205_160208,valid
5761,교통,문어체(보고서 스타일),단문,고속도로는 빠릅니다.,The highway offers a faster route.,gpt-4o-mini,v2_structured,20251205_160208,valid
5137,스포츠,조언/상담 스타일,비교문,"배구는 팀원 간의 소통이 중요해, 그러나 육상은 혼자서만 하는 경기야.","Communication among teammates is key in volleyball, whereas athletics is an individual sport.",gpt-4o-mini,v2_structured,20251205_160208,valid
2344,기술,고객센터 안내 스타일,조건문,"배터리가 부족하면, 충전기를 연결하세요.","If your battery is low, connect your charger.",gpt-4o-mini,v2_structured,20251205_160208,valid
2121,기술,뉴스 기사체,원인·결과문,5G 네트워크 도입으로 데이터 전송 속도가 빨라졌어요.,The introduction of 5G networks has accelerated data transfer speeds.,gpt-4o-mini,v2_structured,20251205_160208,valid
1525,식당,문어체(보고서 스타일),원인·결과문,"특별한 할인 행사가 있을 경우, 고객 유치에 도움이 된다.",Special discount events can help attract more customers.,gpt-4o-mini,v2_structured,20251205_160208,valid
7618,직장 관계,대화체,조건문,마감일을 지키면 팀의 신뢰를 얻을 수 있어.,"By meeting deadlines, you can gain the team's trust.",gpt-4o-mini,v2_structured,20251205_160208,valid
154,여행,SNS 스타일,비교문,타이완의 길거리 음식이 한국 음식보다 더 맛있어.,Street food in Taiwan is tastier than Korean food.,gpt-4o-mini,v2_structured,20251205_160208,valid
482,일상생활,대화체,단문,이 근처에 좋은 식당 있어?,Is there a good restaurant around here?,gpt-4o-mini,v2_structured,20251205_160208,valid
6123,교통,고객센터 안내 스타일,복문,전철과 버스의 운행 시간은 다를 수 있습니다.,The operating hours of the subway and bus may vary.,gpt-4o-mini,v2_structured,20251205_160208,valid
7675,직장 관계,문어체(보고서 스타일),조건문,"분쟁이 생기면, 대화를 통해 해결해야 한다.","If a conflict arises, it should be resolved through conversation.",gpt-4o-mini,v2_structured,20251205_160208,valid
7102,문화/예술,고객센터 안내 스타일,원인·결과문,디자인은 일상생활에 큰 영향을 미쳐요.,Design greatly impacts our daily lives.,gpt-4o-mini,v2_structured,20251205_160208,valid
1763,식당,감정 표현 스타일,원인·결과문,손님이 많아서 대기 시간이 길어.,There are so many customers that the waiting time is long.,gpt-4o-mini,v2_structured,20251205_160208,valid
7716,직장 관계,SNS 스타일,단문,팀원들이랑 협업 잘하고 있어.,I’m collaborating well with my team members.,gpt-4o-mini,v2_structured,20251205_160208,valid
8616,자기계발,문어체(보고서 스타일),복문,매일 조금씩 개선하는 것이 효과적이에요.,Improving a little every day is effective.,gpt-4o-mini,v2_structured,20251205_160208,valid
7480,쇼핑,조언/상담 스타일,단문,가성비 좋은 제품을 찾아봐.,Look for products with good value for money.,gpt-4o-mini,v2_structured,20251205_160208,valid
6213,고객센터,대화체,원인·결과문,해결이 필요하니 빠르게 연락 주세요.,"I need a solution, so please contact me quickly.",gpt-4o-mini,v2_structured,20251205_160208,valid
4854,스포츠,문어체(보고서 스타일),명령/요청문,야구 경기는 보통 9이닝으로 구성된다.,A baseball game typically consists of nine innings.,gpt-4o-mini,v2_structured,20251205_160208,valid
2712,업무,감정 표현 스타일,비교문,시급한 일은 항상 나를 압박하는 것 같아.,Urgent tasks always seem to put pressure on me.,gpt-4o-mini,v2_structured,20251205_160208,valid
6767,문화/예술,SNS 스타일,복문,"서울의 거리 예술은 정말 멋져, 아트투어를 해보는 것도 좋을 듯.",The street art in Seoul is amazing; going on an art tour would be a great idea.,gpt-4o-mini,v2_structured,20251205_160208,valid
4151,감정표현,조언/상담 스타일,단문,너의 기분을 표현하는 것은 중요해.,Expressing your feelings is important.,gpt-4o-mini,v2_structured,20251205_160208,valid
1334,건강,조언/상담 스타일,비교문,"운동을 하는 것은 건강에 좋지만, 과도한 운동은 해로워.","While exercising is beneficial for health, excessive exercise can be harmful.",gpt-4o-mini,v2_structured,20251205_160208,valid
8379,IT/AI,감정 표현 스타일,복문,인공지능의 발전은 우리의 일상에 큰 변화를 가져오고 있어.,The advancement of artificial intelligence is bringing significant changes to our daily lives.,gpt-4o-mini,v2_structured,20251205_160208,valid
8915,자기계발,조언/상담 스타일,복문,규칙적인 생활이 건강을 유지하는 열쇠야.,A regular routine is the key to maintaining good health.,gpt-4o-mini,v2_structured,20251205_160208,valid
9216,사회/뉴스,뉴스 기사체,조건문,"만약 비가 오면, 우리는 집에 있을 것이다.","If it rains, we will stay at home.",gpt-4o-mini,v2_structured,20251205_160208,valid
8655,자기계발,문어체(보고서 스타일),명령/요청문,자기계발은 지속적인 노력이 필요하다.,Self-improvement requires continuous effort.,gpt-4o-mini,v2_structured,20251205_160208,valid
3851,감정표현,대화체,명령/요청문,지금 너무 화가 나.,I'm really angry right now.,gpt-4o-mini,v2_structured,20251205_160208,valid
8341,IT/AI,기술 설명체,비교문,전통적인 프로그래밍 언어는 안정성이 높다.,Traditional programming languages offer high stability.,gpt-4o-mini,v2_structured,20251205_160208,valid
4125,감정표현,감정 표현 스타일,원인·결과문,너와의 대화가 즐거워서 기분이 좋아졌어.,Talking to you made me feel happy.,gpt-4o-mini,v2_structured,20251205_160208,valid
8506,IT/AI,고객센터 안내 스타일,복문,최고의 서비스를 제공하기 위해 지속적으로 노력하고 있습니다.,We continuously strive to provide the best service possible.,gpt-4o-mini,v2_structured,20251205_160208,valid
4789,스포츠,대화체,원인·결과문,그는 좋은 슈팅을 했기에 골을 넣을 수 있었어.,He scored a goal because he made a great shot.,gpt-4o-mini,v2_structured,20251205_160208,valid
2867,교육,대화체,복문,학교 행사에서 발표를 해야 해서 긴장돼.,I'm nervous because I have to present at the school event.,gpt-4o-mini,v2_structured,20251205_160208,valid
1387,건강,고객센터 안내 스타일,조건문,과일과 채소를 먹으면 영양이 풍부해집니다.,Eating fruits and vegetables means you will get a lot of nutrients.,gpt-4o-mini,v2_structured,20251205_160208,valid
5942,교통,기술 설명체,복문,대중교통을 이용하면 환경 보호에도 큰 도움이 된다.,Using public transportation greatly contributes to environmental conservation.,gpt-4o-mini,v2_structured,20251205_160208,valid
3068,교육,뉴스 기사체,비교문,학생들이 적극적으로 참여하는 수업은 더 기억에 남아.,Classes where students actively participate tend to be more memorable.,gpt-4o-mini,v2_structured,20251205_160208,valid
8594,자기계발,대화체,원인·결과문,네 생각을 나누면 더 많은 아이디어를 얻을 수 있어.,Sharing your thoughts can lead to gaining more ideas.,gpt-4o-mini,v2_structured,20251205_160208,valid
3630,시간관리,감정 표현 스타일,단문,짧은 휴식을 자주 가져봐.,Take short breaks frequently.,gpt-4o-mini,v2_structured,20251205_160208,valid
8976,자기계발,고객센터 안내 스타일,복문,스트레스를 관리하는 방법을 배우는 것이 필요합니다.,Learning how to manage stress is necessary for well-being.,gpt-4o-mini,v2_structured,20251205_160208,valid
8492,IT/AI,고객센터 안내 스타일,단문,계정 생성 방법을 알려주세요.,Please guide me on how to create an account.,gpt-4o-mini,v2_structured,20251205_160208,valid
3029,교육,SNS 스타일,명령/요청문,좋은 성적을 위해 노력해.,Work hard to achieve good grades.,gpt-4o-mini,v2_structured,20251205_160208,valid
2970,교육,문어체(보고서 스타일),명령/요청문,학교는 학생들에게 다양한 기회를 제공해야 합니다.,Schools should provide students with various opportunities.,gpt-4o-mini,v2_structured,20251205_160208,valid
6137,교통,고객센터 안내 스타일,조건문,주차 공간이 없다면 인근 유료 주차장을 이용하세요.,"If there are no parking spaces, use a nearby paid parking lot.",gpt-4o-mini,v2_structured,20251205_160208,valid
4264,경제/금융,대화체,단문,요즘 물가가 너무 올라.,The prices have gone up a lot these days.,gpt-4o-mini,v2_structured,20251205_160208,valid
646,일상생활,SNS 스타일,명령/요청문,내일 아침에 일찍 일어나.,Wake up early tomorrow morning.,gpt-4o-mini,v2_structured,20251205_160208,valid
9164,사회/뉴스,SNS 스타일,조건문,기분 전환이 필요하면 취미를 가져보는 게 좋아.,"If you need a change of mood, it’s good to pick up a hobby.",gpt-4o-mini,v2_structured,20251205_160208,valid
2075,기술,SNS 스타일,명령/요청문,이 기술로 일상이 어떻게 달라질까?,How will this technology change our daily lives?,gpt-4o-mini,v2_structured,20251205_160208,valid
342,여행,감정 표현 스타일,원인·결과문,아름다운 일출을 보았기 때문에 감동했어요.,I was moved because I witnessed a beautiful sunrise.,gpt-4o-mini,v2_structured,20251205_160208,valid
8042,직장 관계,고객센터 안내 스타일,비교문,동료와의 신뢰가 없다면 협업이 어려워.,"Without trust among colleagues, collaboration becomes difficult.",gpt-4o-mini,v2_structured,20251205_160208,valid
1623,식당,뉴스 기사체,조건문,주문 전에 알레르기를 확인하는 것이 좋습니다.,It is advisable to check for allergies before placing your order.,gpt-4o-mini,v2_structured,20251205_160208,valid
7142,쇼핑,대화체,조건문,교환이 가능하다면 마음 편히 구매할 수 있어.,"If exchanges are allowed, I can buy it with peace of mind.",gpt-4o-mini,v2_structured,20251205_160208,valid
5797,교통,문어체(보고서 스타일),원인·결과문,운전 중 스마트폰을 사용하면 주의력이 분산됩니다.,Using a smartphone while driving distracts attention.,gpt-4o-mini,v2_structured,20251205_160208,valid
7185,쇼핑,문어체(보고서 스타일),복문,이 가게의 할인 제품은 품질이 좋습니다.,The discounted products in this store are of high quality.,gpt-4o-mini,v2_structured,20251205_160208,valid
8233,IT/AI,SNS 스타일,원인·결과문,머신러닝 덕분에 예측 분석이 가능해졌어.,"Thanks to machine learning, predictive analytics has become possible.",gpt-4o-mini,v2_structured,20251205_160208,valid
5476,기후/날씨,기술 설명체,조건문,"온도가 0도 이하로 떨어지면, 얼음이 생길 수 있다.","When the temperature drops below zero, ice may form.",gpt-4o-mini,v2_structured,20251205_160208,valid
8781,자기계발,뉴스 기사체,명령/요청문,마음을 가라앉히는 시간을 가져야 합니다.,You should take time to calm your mind.,gpt-4o-mini,v2_structured,20251205_160208,valid
75,여행,문어체(보고서 스타일),복문,여행 중에는 항상 카메라를 챙기는 것이 좋다.,It is advisable to always carry a camera while traveling.,gpt-4o-mini,v2_structured,20251205_160208,valid
8758,자기계발,뉴스 기사체,비교문,실패는 성공의 어머니라는 말이 있다.,There's a saying that failure is the mother of success.,gpt-4o-mini,v2_structured,20251205_160208,valid
2052,기술,SNS 스타일,비교문,전기차는 내연기관차보다 환경에 덜 해로워.,Electric cars are less harmful to the environment than internal combustion vehicles.,gpt-4o-mini,v2_structured,20251205_160208,valid
2542,업무,SNS 스타일,원인·결과문,팀원들과의 협업 덕분에 효율적이었어.,"Thanks to collaborating with my team, we were efficient.",gpt-4o-mini,v2_structured,20251205_160208,valid
1302,건강,감정 표현 스타일,명령/요청문,내 몸을 소중히 여겨야 해.,You must cherish your body.,gpt-4o-mini,v2_structured,20251205_160208,valid
5878,교통,뉴스 기사체,단문,대형 트럭이 도로를 점유하고 있습니다.,A large truck is blocking the road.,gpt-4o-mini,v2_structured,20251205_160208,valid
7369,쇼핑,기술 설명체,복문,특별 세일 기간을 놓치지 않도록 주의하세요.,Be careful not to miss special sale periods.,gpt-4o-mini,v2_structured,20251205_160208,valid
1305,건강,조언/상담 스타일,단문,정기적으로 운동하는 게 좋아.,It's beneficial to exercise regularly.,gpt-4o-mini,v2_structured,20251205_160208,valid
8429,IT/AI,조언/상담 스타일,단문,AI 기술에 대해 배우는 게 중요해.,It's essential to learn about AI technology.,gpt-4o-mini,v2_structured,20251205_160208,valid
8629,자기계발,문어체(보고서 스타일),조건문,피드백을 적극적으로 수용하면 더 성장할 수 있다.,Being open to feedback can lead to greater personal growth.,gpt-4o-mini,v2_structured,20251205_160208,valid
2600,업무,뉴스 기사체,원인·결과문,업무에 대한 피드백을 주면 직원들이 더 잘 성장한다.,Providing feedback on work allows employees to grow better.,gpt-4o-mini,v2_structured,20251205_160208,valid
2574,업무,뉴스 기사체,복문,일정 조정이 필요한 경우 사전에 알려주셔야 합니다.,You must inform us in advance if any schedule adjustments are needed.,gpt-4o-mini,v2_structured,20251205_160208,valid
3187,교육,감정 표현 스타일,비교문,친구와의 협력은 혼자 하는 것보다 더 큰 성과를 가져와.,Collaboration with friends brings greater achievements than working alone.,gpt-4o-mini,v2_structured,20251205_160208,valid
2769,업무,조언/상담 스타일,비교문,일과 개인 생활의 균형이 매우 중요해.,Maintaining a balance between work and personal life is crucial.,gpt-4o-mini,v2_structured,20251205_160208,valid
4832,스포츠,문어체(보고서 스타일),비교문,야구는 개인의 기량이 중요한 스포츠이다.,Baseball is a sport where individual skills are crucial.,gpt-4o-mini,v2_structured,20251205_160208,valid
4224,감정표현,고객센터 안내 스타일,조건문,불편하신 점이 있으시면 언제든지 말씀해 주세요.,"If you have any inconveniences, please feel free to let us know.",gpt-4o-mini,v2_structured,20251205_160208,valid
9160,사회/뉴스,SNS 스타일,조건문,새로운 경험을 원한다면 여행을 가는 것도 좋아.,"If you're looking for new experiences, going on a trip might be great.",gpt-4o-mini,v2_structured,20251205_160208,valid
2107,기술,뉴스 기사체,조건문,가상현실 기술이 발전하면 교육 방식이 혁신적으로 변할 것이다.,"If virtual reality technology advances, the methods of education will undergo a revolutionary change.",gpt-4o-mini,v2_structured,20251205_160208,valid
2680,업무,감정 표현 스타일,단문,이 제안은 긍정적으로 검토해볼 가치가 있어.,This proposal is worth considering positively.,gpt-4o-mini,v2_structured,20251205_160208,valid
1388,건강,고객센터 안내 스타일,조건문,스트레스를 관리하면 정신 건강에 도움이 됩니다.,Managing stress will help improve your mental health.,gpt-4o-mini,v2_structured,20251205_160208,valid
8475,IT/AI,조언/상담 스타일,원인·결과문,데이터 분석 없이는 정확한 의사결정을 내리기 어려워.,"Without data analysis, it's difficult to make accurate decisions.",gpt-4o-mini,v2_structured,20251205_160208,valid
9170,사회/뉴스,SNS 스타일,비교문,기후 변화 문제는 더 심각해지고 있어.,The issue of climate change is becoming more serious compared to previous years.,gpt-4o-mini,v2_structured,20251205_160208,valid
7084,문화/예술,고객센터 안내 스타일,비교문,한국의 전통 음악은 깊은 감성을 담고 있어요.,Traditional Korean music carries profound emotions.,gpt-4o-mini,v2_structured,20251205_160208,valid
1280,건강,감정 표현 스타일,비교문,하루에 물을 많이 마시는 것이 충분히 마시는 것보다 중요해.,Drinking plenty of water each day is more important than simply staying hydrated.,gpt-4o-mini,v2_structured,20251205_160208,valid
805,일상생활,감정 표현 스타일,비교문,음악을 듣는 건 감정을 표현하는 가장 좋은 방법이야.,Listening to music is the best way to express emotions.,gpt-4o-mini,v2_structured,20251205_160208,valid
1556,식당,SNS 스타일,복문,"이 식당은 예약이 필수야, 미리 해두는 게 좋겠어.","You need a reservation at this restaurant, so it's better to book in advance.",gpt-4o-mini,v2_structured,20251205_160208,valid
9006,자기계발,고객센터 안내 스타일,원인·결과문,독서는 지식을 확장하는 데 도움이 됩니다.,Reading helps expand your knowledge.,gpt-4o-mini,v2_structured,20251205_160208,valid
4567,경제/금융,감정 표현 스타일,단문,물가 상승이 우리에게 큰 부담이에요.,The rise in prices is a significant burden for us.,gpt-4o-mini,v2_structured,20251205_160208,valid
9180,사회/뉴스,SNS 스타일,원인·결과문,교통사고가 많아져서 안전 교육이 필요해.,"Due to the increase in traffic accidents, safety training is necessary.",gpt-4o-mini,v2_structured,20251205_160208,valid
4842,스포츠,문어체(보고서 스타일),원인·결과문,팀워크는 승리에 중요한 요소입니다.,Teamwork is a crucial factor for victory.,gpt-4o-mini,v2_structured,20251205_160208,valid
3595,시간관리,기술 설명체,비교문,"계획 없이 시간을 보내는 것보다, 미리 계획을 세우는 것이 더 효율적이다.",Spending time without a plan is less efficient than setting a plan in advance.,gpt-4o-mini,v2_structured,20251205_160208,valid
6036,교통,감정 표현 스타일,원인·결과문,운전을 조심하면 안전할 수 있어.,"If you drive carefully, you can ensure safety.",gpt-4o-mini,v2_structured,20251205_160208,valid
6853,문화/예술,뉴스 기사체,비교문,한국의 연극은 사회적 이슈를 다루는 경향이 있다.,Korean theater tends to address social issues in its narratives.,gpt-4o-mini,v2_structured,20251205_160208,valid
4178,감정표현,조언/상담 스타일,비교문,기분이 좋을 때 주변과 나누는 게 중요해.,It's important to share your good feelings with those around you.,gpt-4o-mini,v2_structured,20251205_160208,valid
1309,건강,조언/상담 스타일,단문,가벼운 산책으로 기분이 좋아질 수 있어.,A light walk can improve your mood.,gpt-4o-mini,v2_structured,20251205_160208,valid
3453,시간관리,SNS 스타일,단문,시간을 잘 관리하면 스트레스가 줄어.,Good time management reduces stress.,gpt-4o-mini,v2_structured,20251205_160208,valid
3696,시간관리,조언/상담 스타일,복문,자신의 하루 일과를 기록해 보는 것도 좋은 방법이야.,Keeping a record of your daily routine is also a great method.,gpt-4o-mini,v2_structured,20251205_160208,valid
4243,감정표현,고객센터 안내 스타일,비교문,지루함은 재미보다 더 빨리 찾아올 수 있어.,Boredom can set in faster than fun.,gpt-4o-mini,v2_structured,20251205_160208,valid
2199,기술,감정 표현 스타일,단문,인공지능은 이제 우리 친구 같은 존재야.,Artificial intelligence has become like a friend to us.,gpt-4o-mini,v2_structured,20251205_160208,valid
4426,경제/금융,SNS 스타일,원인·결과문,금리가 낮아지면 대출이 쉬워져.,Lower interest rates make borrowing easier.,gpt-4o-mini,v2_structured,20251205_160208,valid
6151,교통,고객센터 안내 스타일,원인·결과문,도로 공사로 인해 우회해야 할 수도 있습니다.,You may need to take a detour due to road construction.,gpt-4o-mini,v2_structured,20251205_160208,valid
